#    L    TT             EE             BB             TE             PP             TP             EP          
   818   0.239980E+04   0.109554E+02   0.000000E+00  -0.452336E+02   0.767753E-08   0.100797E-04  -0.277343E-06
   819   0.239786E+04   0.108987E+02   0.000000E+00  -0.433900E+02   0.766084E-08   0.100442E-04  -0.267797E-06
   820   0.239578E+04   0.108479E+02   0.000000E+00  -0.415422E+02   0.764419E-08   0.100084E-04  -0.258261E-06
   821   0.239341E+04   0.108023E+02   0.000000E+00  -0.396932E+02   0.762760E-08   0.997225E-05  -0.248735E-06
   822   0.239089E+04   0.107640E+02   0.000000E+00  -0.378416E+02   0.761105E-08   0.993575E-05  -0.239220E-06
   823   0.238816E+04   0.107309E+02   0.000000E+00  -0.359880E+02   0.759455E-08   0.989893E-05  -0.229717E-06
   824   0.238513E+04   0.107044E+02   0.000000E+00  -0.341331E+02   0.757810E-08   0.986177E-05  -0.220224E-06
   825   0.238204E+04   0.106830E+02   0.000000E+00  -0.322792E+02   0.756170E-08   0.982429E-05  -0.210744E-06
   826   0.237866E+04   0.106689E+02   0.000000E+00  -0.304254E+02   0.754535E-08   0.978649E-05  -0.201276E-06
   827   0.237507E+04   0.106599E+02   0.000000E+00  -0.285740E+02   0.752904E-08   0.974836E-05  -0.191821E-06
   828   0.237141E+04   0.106574E+02   0.000000E+00  -0.267243E+02   0.751278E-08   0.970992E-05  -0.182378E-06
   829   0.236746E+04   0.106613E+02   0.000000E+00  -0.248776E+02   0.749657E-08   0.967117E-05  -0.172949E-06
   830   0.236338E+04   0.106711E+02   0.000000E+00  -0.230362E+02   0.748041E-08   0.963210E-05  -0.163534E-06
   831   0.235908E+04   0.106866E+02   0.000000E+00  -0.211986E+02   0.746429E-08   0.959272E-05  -0.154133E-06
   832   0.235457E+04   0.107078E+02   0.000000E+00  -0.193662E+02   0.744822E-08   0.955303E-05  -0.144747E-06
   833   0.234992E+04   0.107354E+02   0.000000E+00  -0.175397E+02   0.743220E-08   0.951305E-05  -0.135376E-06
   834   0.234498E+04   0.107687E+02   0.000000E+00  -0.157192E+02   0.741623E-08   0.947276E-05  -0.126020E-06
   835   0.233999E+04   0.108092E+02   0.000000E+00  -0.139061E+02   0.740030E-08   0.943217E-05  -0.116680E-06
   836   0.233463E+04   0.108546E+02   0.000000E+00  -0.121003E+02   0.738441E-08   0.939129E-05  -0.107356E-06
   837   0.232921E+04   0.109063E+02   0.000000E+00  -0.103034E+02   0.736857E-08   0.935012E-05  -0.980481E-07
   838   0.232358E+04   0.109644E+02   0.000000E+00  -0.851526E+01   0.735278E-08   0.930866E-05  -0.887575E-07
   839   0.231767E+04   0.110281E+02   0.000000E+00  -0.673590E+01   0.733704E-08   0.926691E-05  -0.794842E-07
   840   0.231170E+04   0.110989E+02   0.000000E+00  -0.496752E+01   0.732133E-08   0.922487E-05  -0.702286E-07
   841   0.230552E+04   0.111745E+02   0.000000E+00  -0.321158E+01   0.730568E-08   0.918256E-05  -0.609910E-07
   842   0.229914E+04   0.112556E+02   0.000000E+00  -0.146509E+01   0.729007E-08   0.913997E-05  -0.517719E-07
   843   0.229261E+04   0.113430E+02   0.000000E+00   0.266040E+00   0.727450E-08   0.909710E-05  -0.425717E-07
   844   0.228581E+04   0.114367E+02   0.000000E+00   0.198554E+01   0.725898E-08   0.905396E-05  -0.333907E-07
   845   0.227895E+04   0.115351E+02   0.000000E+00   0.369047E+01   0.724350E-08   0.901055E-05  -0.242292E-07
   846   0.227196E+04   0.116412E+02   0.000000E+00   0.538034E+01   0.722806E-08   0.896688E-05  -0.150878E-07
   847   0.226484E+04   0.117512E+02   0.000000E+00   0.705545E+01   0.721267E-08   0.892294E-05  -0.596678E-08
   848   0.225751E+04   0.118675E+02   0.000000E+00   0.871392E+01   0.719732E-08   0.887874E-05   0.313348E-08
   849   0.224990E+04   0.119892E+02   0.000000E+00   0.103564E+02   0.718202E-08   0.883428E-05   0.122126E-07
   850   0.224232E+04   0.121170E+02   0.000000E+00   0.119817E+02   0.716676E-08   0.878957E-05   0.212702E-07
   851   0.223445E+04   0.122502E+02   0.000000E+00   0.135894E+02   0.715154E-08   0.874460E-05   0.303057E-07
   852   0.222645E+04   0.123896E+02   0.000000E+00   0.151791E+02   0.713636E-08   0.869939E-05   0.393180E-07
   853   0.221833E+04   0.125335E+02   0.000000E+00   0.167502E+02   0.712123E-08   0.865393E-05   0.483058E-07
   854   0.221000E+04   0.126836E+02   0.000000E+00   0.183013E+02   0.710614E-08   0.860823E-05   0.572680E-07
   855   0.220147E+04   0.128390E+02   0.000000E+00   0.198335E+02   0.709109E-08   0.856230E-05   0.662032E-07
   856   0.219295E+04   0.129983E+02   0.000000E+00   0.213451E+02   0.707608E-08   0.851614E-05   0.751102E-07
   857   0.218416E+04   0.131637E+02   0.000000E+00   0.228353E+02   0.706112E-08   0.846976E-05   0.839876E-07
   858   0.217524E+04   0.133359E+02   0.000000E+00   0.243042E+02   0.704620E-08   0.842316E-05   0.928344E-07
   859   0.216619E+04   0.135105E+02   0.000000E+00   0.257527E+02   0.703132E-08   0.837635E-05   0.101649E-06
   860   0.215709E+04   0.136911E+02   0.000000E+00   0.271779E+02   0.701647E-08   0.832932E-05   0.110431E-06
   861   0.214778E+04   0.138770E+02   0.000000E+00   0.285799E+02   0.700168E-08   0.828209E-05   0.119177E-06
   862   0.213835E+04   0.140675E+02   0.000000E+00   0.299596E+02   0.698692E-08   0.823467E-05   0.127889E-06
   863   0.212878E+04   0.142633E+02   0.000000E+00   0.313146E+02   0.697220E-08   0.818704E-05   0.136563E-06
   864   0.211909E+04   0.144629E+02   0.000000E+00   0.326460E+02   0.695753E-08   0.813923E-05   0.145199E-06
   865   0.210912E+04   0.146678E+02   0.000000E+00   0.339515E+02   0.694290E-08   0.809123E-05   0.153795E-06
   866   0.209939E+04   0.148772E+02   0.000000E+00   0.352320E+02   0.692830E-08   0.804305E-05   0.162350E-06
   867   0.208932E+04   0.150918E+02   0.000000E+00   0.364869E+02   0.691375E-08   0.799469E-05   0.170863E-06
   868   0.207918E+04   0.153103E+02   0.000000E+00   0.377161E+02   0.689923E-08   0.794617E-05   0.179333E-06
   869   0.206892E+04   0.155332E+02   0.000000E+00   0.389191E+02   0.688476E-08   0.789748E-05   0.187759E-06
   870   0.205854E+04   0.157599E+02   0.000000E+00   0.400952E+02   0.687033E-08   0.784862E-05   0.196138E-06
   871   0.204809E+04   0.159911E+02   0.000000E+00   0.412438E+02   0.685594E-08   0.779961E-05   0.204471E-06
   872   0.203752E+04   0.162268E+02   0.000000E+00   0.423656E+02   0.684158E-08   0.775045E-05   0.212755E-06
   873   0.202683E+04   0.164662E+02   0.000000E+00   0.434593E+02   0.682727E-08   0.770114E-05   0.220989E-06
   874   0.201607E+04   0.167100E+02   0.000000E+00   0.445242E+02   0.681300E-08   0.765169E-05   0.229172E-06
   875   0.200520E+04   0.169561E+02   0.000000E+00   0.455619E+02   0.679876E-08   0.760210E-05   0.237304E-06
   876   0.199419E+04   0.172074E+02   0.000000E+00   0.465710E+02   0.678457E-08   0.755238E-05   0.245382E-06
   877   0.198328E+04   0.174617E+02   0.000000E+00   0.475501E+02   0.677041E-08   0.750253E-05   0.253405E-06
   878   0.197209E+04   0.177189E+02   0.000000E+00   0.485000E+02   0.675629E-08   0.745256E-05   0.261372E-06
   879   0.196092E+04   0.179805E+02   0.000000E+00   0.494209E+02   0.674221E-08   0.740247E-05   0.269282E-06
   880   0.194971E+04   0.182451E+02   0.000000E+00   0.503119E+02   0.672817E-08   0.735226E-05   0.277133E-06
   881   0.193836E+04   0.185119E+02   0.000000E+00   0.511718E+02   0.671417E-08   0.730195E-05   0.284925E-06
   882   0.192696E+04   0.187823E+02   0.000000E+00   0.520014E+02   0.670020E-08   0.725154E-05   0.292656E-06
   883   0.191558E+04   0.190564E+02   0.000000E+00   0.527993E+02   0.668628E-08   0.720102E-05   0.300325E-06
   884   0.190400E+04   0.193318E+02   0.000000E+00   0.535678E+02   0.667239E-08   0.715041E-05   0.307930E-06
   885   0.189237E+04   0.196110E+02   0.000000E+00   0.543040E+02   0.665854E-08   0.709972E-05   0.315470E-06
   886   0.188076E+04   0.198930E+02   0.000000E+00   0.550087E+02   0.664472E-08   0.704894E-05   0.322945E-06
   887   0.186902E+04   0.201764E+02   0.000000E+00   0.556820E+02   0.663095E-08   0.699807E-05   0.330352E-06
   888   0.185738E+04   0.204634E+02   0.000000E+00   0.563233E+02   0.661721E-08   0.694714E-05   0.337690E-06
   889   0.184547E+04   0.207511E+02   0.000000E+00   0.569327E+02   0.660351E-08   0.689613E-05   0.344959E-06
   890   0.183365E+04   0.210424E+02   0.000000E+00   0.575087E+02   0.658984E-08   0.684506E-05   0.352156E-06
   891   0.182185E+04   0.213350E+02   0.000000E+00   0.580537E+02   0.657622E-08   0.679392E-05   0.359282E-06
   892   0.181000E+04   0.216290E+02   0.000000E+00   0.585670E+02   0.656263E-08   0.674274E-05   0.366333E-06
   893   0.179802E+04   0.219259E+02   0.000000E+00   0.590473E+02   0.654907E-08   0.669150E-05   0.373310E-06
   894   0.178614E+04   0.222233E+02   0.000000E+00   0.594945E+02   0.653555E-08   0.664021E-05   0.380211E-06
   895   0.177414E+04   0.225220E+02   0.000000E+00   0.599110E+02   0.652207E-08   0.658889E-05   0.387035E-06
   896   0.176215E+04   0.228229E+02   0.000000E+00   0.602940E+02   0.650863E-08   0.653752E-05   0.393779E-06
   897   0.175012E+04   0.231250E+02   0.000000E+00   0.606450E+02   0.649522E-08   0.648613E-05   0.400444E-06
   898   0.173818E+04   0.234277E+02   0.000000E+00   0.609633E+02   0.648184E-08   0.643471E-05   0.407028E-06
   899   0.172619E+04   0.237318E+02   0.000000E+00   0.612483E+02   0.646851E-08   0.638326E-05   0.413529E-06
   900   0.171415E+04   0.240363E+02   0.000000E+00   0.615016E+02   0.645520E-08   0.633180E-05   0.419947E-06
   901   0.170221E+04   0.243414E+02   0.000000E+00   0.617217E+02   0.644194E-08   0.628033E-05   0.426280E-06
   902   0.169021E+04   0.246471E+02   0.000000E+00   0.619095E+02   0.642870E-08   0.622885E-05   0.432529E-06
   903   0.167809E+04   0.249534E+02   0.000000E+00   0.620643E+02   0.641551E-08   0.617736E-05   0.438692E-06
   904   0.166621E+04   0.252594E+02   0.000000E+00   0.621862E+02   0.640234E-08   0.612588E-05   0.444771E-06
   905   0.165421E+04   0.255668E+02   0.000000E+00   0.622752E+02   0.638922E-08   0.607440E-05   0.450766E-06
   906   0.164222E+04   0.258733E+02   0.000000E+00   0.623314E+02   0.637613E-08   0.602294E-05   0.456676E-06
   907   0.163034E+04   0.261797E+02   0.000000E+00   0.623549E+02   0.636307E-08   0.597148E-05   0.462503E-06
   908   0.161854E+04   0.264860E+02   0.000000E+00   0.623464E+02   0.635005E-08   0.592005E-05   0.468245E-06
   909   0.160670E+04   0.267921E+02   0.000000E+00   0.623046E+02   0.633706E-08   0.586864E-05   0.473904E-06
   910   0.159479E+04   0.270989E+02   0.000000E+00   0.622317E+02   0.632410E-08   0.581726E-05   0.479479E-06
   911   0.158299E+04   0.274033E+02   0.000000E+00   0.621257E+02   0.631118E-08   0.576592E-05   0.484970E-06
   912   0.157120E+04   0.277084E+02   0.000000E+00   0.619879E+02   0.629830E-08   0.571461E-05   0.490378E-06
   913   0.155921E+04   0.280120E+02   0.000000E+00   0.618179E+02   0.628545E-08   0.566334E-05   0.495702E-06
   914   0.154761E+04   0.283147E+02   0.000000E+00   0.616170E+02   0.627263E-08   0.561212E-05   0.500944E-06
   915   0.153588E+04   0.286166E+02   0.000000E+00   0.613847E+02   0.625984E-08   0.556095E-05   0.506102E-06
   916   0.152431E+04   0.289170E+02   0.000000E+00   0.611203E+02   0.624709E-08   0.550984E-05   0.511178E-06
   917   0.151269E+04   0.292174E+02   0.000000E+00   0.608260E+02   0.623438E-08   0.545878E-05   0.516170E-06
   918   0.150124E+04   0.295155E+02   0.000000E+00   0.604997E+02   0.622169E-08   0.540780E-05   0.521080E-06
   919   0.148980E+04   0.298121E+02   0.000000E+00   0.601430E+02   0.620904E-08   0.535688E-05   0.525908E-06
   920   0.147838E+04   0.301073E+02   0.000000E+00   0.597551E+02   0.619643E-08   0.530603E-05   0.530653E-06
   921   0.146713E+04   0.304009E+02   0.000000E+00   0.593370E+02   0.618384E-08   0.525527E-05   0.535316E-06
   922   0.145581E+04   0.306924E+02   0.000000E+00   0.588893E+02   0.617129E-08   0.520458E-05   0.539897E-06
   923   0.144459E+04   0.309816E+02   0.000000E+00   0.584122E+02   0.615877E-08   0.515399E-05   0.544396E-06
   924   0.143346E+04   0.312694E+02   0.000000E+00   0.579050E+02   0.614629E-08   0.510349E-05   0.548813E-06
   925   0.142249E+04   0.315542E+02   0.000000E+00   0.573684E+02   0.613384E-08   0.505308E-05   0.553149E-06
   926   0.141146E+04   0.318377E+02   0.000000E+00   0.568042E+02   0.612142E-08   0.500278E-05   0.557403E-06
   927   0.140060E+04   0.321182E+02   0.000000E+00   0.562107E+02   0.610903E-08   0.495258E-05   0.561575E-06
   928   0.138982E+04   0.323966E+02   0.000000E+00   0.555889E+02   0.609668E-08   0.490249E-05   0.565666E-06
   929   0.137906E+04   0.326721E+02   0.000000E+00   0.549403E+02   0.608436E-08   0.485252E-05   0.569676E-06
   930   0.136846E+04   0.329440E+02   0.000000E+00   0.542635E+02   0.607207E-08   0.480267E-05   0.573605E-06
   931   0.135788E+04   0.332145E+02   0.000000E+00   0.535599E+02   0.605981E-08   0.475294E-05   0.577454E-06
   932   0.134745E+04   0.334807E+02   0.000000E+00   0.528298E+02   0.604758E-08   0.470334E-05   0.581221E-06
   933   0.133712E+04   0.337440E+02   0.000000E+00   0.520739E+02   0.603539E-08   0.465387E-05   0.584908E-06
   934   0.132687E+04   0.340052E+02   0.000000E+00   0.512930E+02   0.602322E-08   0.460454E-05   0.588514E-06
   935   0.131671E+04   0.342622E+02   0.000000E+00   0.504849E+02   0.601109E-08   0.455536E-05   0.592040E-06
   936   0.130670E+04   0.345156E+02   0.000000E+00   0.496528E+02   0.599899E-08   0.450632E-05   0.595486E-06
   937   0.129671E+04   0.347661E+02   0.000000E+00   0.487958E+02   0.598693E-08   0.445743E-05   0.598852E-06
   938   0.128688E+04   0.350132E+02   0.000000E+00   0.479149E+02   0.597489E-08   0.440870E-05   0.602137E-06
   939   0.127721E+04   0.352552E+02   0.000000E+00   0.470100E+02   0.596288E-08   0.436013E-05   0.605344E-06
   940   0.126755E+04   0.354945E+02   0.000000E+00   0.460821E+02   0.595091E-08   0.431172E-05   0.608470E-06
   941   0.125805E+04   0.357295E+02   0.000000E+00   0.451311E+02   0.593896E-08   0.426348E-05   0.611517E-06
   942   0.124864E+04   0.359603E+02   0.000000E+00   0.441579E+02   0.592705E-08   0.421542E-05   0.614484E-06
   943   0.123945E+04   0.361869E+02   0.000000E+00   0.431633E+02   0.591517E-08   0.416754E-05   0.617372E-06
   944   0.123035E+04   0.364092E+02   0.000000E+00   0.421466E+02   0.590332E-08   0.411984E-05   0.620181E-06
   945   0.122134E+04   0.366266E+02   0.000000E+00   0.411093E+02   0.589150E-08   0.407233E-05   0.622911E-06
   946   0.121248E+04   0.368406E+02   0.000000E+00   0.400516E+02   0.587971E-08   0.402501E-05   0.625562E-06
   947   0.120370E+04   0.370496E+02   0.000000E+00   0.389750E+02   0.586795E-08   0.397788E-05   0.628135E-06
   948   0.119493E+04   0.372552E+02   0.000000E+00   0.378787E+02   0.585622E-08   0.393096E-05   0.630629E-06
   949   0.118647E+04   0.374544E+02   0.000000E+00   0.367645E+02   0.584451E-08   0.388425E-05   0.633044E-06
   950   0.117809E+04   0.376494E+02   0.000000E+00   0.356315E+02   0.583285E-08   0.383774E-05   0.635381E-06
   951   0.116987E+04   0.378403E+02   0.000000E+00   0.344813E+02   0.582121E-08   0.379146E-05   0.637640E-06
   952   0.116180E+04   0.380264E+02   0.000000E+00   0.333147E+02   0.580960E-08   0.374538E-05   0.639821E-06
   953   0.115381E+04   0.382061E+02   0.000000E+00   0.321309E+02   0.579801E-08   0.369953E-05   0.641925E-06
   954   0.114598E+04   0.383817E+02   0.000000E+00   0.309313E+02   0.578646E-08   0.365389E-05   0.643951E-06
   955   0.113822E+04   0.385517E+02   0.000000E+00   0.297161E+02   0.577494E-08   0.360848E-05   0.645901E-06
   956   0.113062E+04   0.387170E+02   0.000000E+00   0.284850E+02   0.576345E-08   0.356329E-05   0.647774E-06
   957   0.112325E+04   0.388761E+02   0.000000E+00   0.272404E+02   0.575199E-08   0.351833E-05   0.649571E-06
   958   0.111588E+04   0.390296E+02   0.000000E+00   0.259808E+02   0.574055E-08   0.347359E-05   0.651292E-06
   959   0.110882E+04   0.391791E+02   0.000000E+00   0.247076E+02   0.572915E-08   0.342908E-05   0.652938E-06
   960   0.110183E+04   0.393225E+02   0.000000E+00   0.234230E+02   0.571777E-08   0.338479E-05   0.654508E-06
   961   0.109492E+04   0.394604E+02   0.000000E+00   0.221249E+02   0.570643E-08   0.334074E-05   0.656004E-06
   962   0.108823E+04   0.395929E+02   0.000000E+00   0.208153E+02   0.569511E-08   0.329692E-05   0.657426E-06
   963   0.108170E+04   0.397200E+02   0.000000E+00   0.194943E+02   0.568382E-08   0.325334E-05   0.658773E-06
   964   0.107532E+04   0.398410E+02   0.000000E+00   0.181634E+02   0.567256E-08   0.320999E-05   0.660046E-06
   965   0.106901E+04   0.399566E+02   0.000000E+00   0.168217E+02   0.566133E-08   0.316688E-05   0.661246E-06
   966   0.106293E+04   0.400669E+02   0.000000E+00   0.154709E+02   0.565013E-08   0.312400E-05   0.662373E-06
   967   0.105692E+04   0.401719E+02   0.000000E+00   0.141108E+02   0.563896E-08   0.308137E-05   0.663428E-06
   968   0.105106E+04   0.402693E+02   0.000000E+00   0.127422E+02   0.562781E-08   0.303897E-05   0.664410E-06
   969   0.104542E+04   0.403615E+02   0.000000E+00   0.113665E+02   0.561669E-08   0.299682E-05   0.665319E-06
   970   0.103993E+04   0.404484E+02   0.000000E+00   0.998229E+01   0.560560E-08   0.295492E-05   0.666157E-06
   971   0.103452E+04   0.405293E+02   0.000000E+00   0.859173E+01   0.559454E-08   0.291326E-05   0.666924E-06
   972   0.102925E+04   0.406035E+02   0.000000E+00   0.719557E+01   0.558351E-08   0.287185E-05   0.667620E-06
   973   0.102413E+04   0.406718E+02   0.000000E+00   0.579304E+01   0.557251E-08   0.283069E-05   0.668245E-06
   974   0.101923E+04   0.407349E+02   0.000000E+00   0.438487E+01   0.556153E-08   0.278978E-05   0.668800E-06
   975   0.101447E+04   0.407921E+02   0.000000E+00   0.297327E+01   0.555058E-08   0.274912E-05   0.669284E-06
   976   0.100987E+04   0.408419E+02   0.000000E+00   0.155748E+01   0.553966E-08   0.270872E-05   0.669699E-06
   977   0.100540E+04   0.408865E+02   0.000000E+00   0.138978E+00   0.552877E-08   0.266857E-05   0.670045E-06
   978   0.100101E+04   0.409254E+02   0.000000E+00  -0.128241E+01   0.551790E-08   0.262868E-05   0.670322E-06
   979   0.996909E+03   0.409584E+02   0.000000E+00  -0.270535E+01   0.550707E-08   0.258904E-05   0.670530E-06
   980   0.992879E+03   0.409849E+02   0.000000E+00  -0.413002E+01   0.549625E-08   0.254967E-05   0.670669E-06
   981   0.988993E+03   0.410040E+02   0.000000E+00  -0.555568E+01   0.548547E-08   0.251056E-05   0.670741E-06
   982   0.985249E+03   0.410189E+02   0.000000E+00  -0.698132E+01   0.547472E-08   0.247171E-05   0.670745E-06
   983   0.981722E+03   0.410274E+02   0.000000E+00  -0.840684E+01   0.546399E-08   0.243313E-05   0.670682E-06
   984   0.978264E+03   0.410278E+02   0.000000E+00  -0.983153E+01   0.545329E-08   0.239482E-05   0.670552E-06
   985   0.975022E+03   0.410240E+02   0.000000E+00  -0.112549E+02   0.544261E-08   0.235677E-05   0.670355E-06
   986   0.971846E+03   0.410138E+02   0.000000E+00  -0.126761E+02   0.543196E-08   0.231899E-05   0.670092E-06
   987   0.968812E+03   0.409972E+02   0.000000E+00  -0.140951E+02   0.542134E-08   0.228148E-05   0.669763E-06
   988   0.965993E+03   0.409756E+02   0.000000E+00  -0.155107E+02   0.541075E-08   0.224425E-05   0.669369E-06
   989   0.963314E+03   0.409470E+02   0.000000E+00  -0.169216E+02   0.540018E-08   0.220729E-05   0.668909E-06
   990   0.960775E+03   0.409157E+02   0.000000E+00  -0.183293E+02   0.538964E-08   0.217060E-05   0.668384E-06
