#    L    TT             EE             TE             PP             TP          
   873   0.202683E+04   0.164662E+02   0.434593E+02   0.317925E+06   0.131654E+03
   874   0.201607E+04   0.167100E+02   0.445242E+02   0.317261E+06   0.130809E+03
   875   0.200520E+04   0.169561E+02   0.455619E+02   0.316599E+06   0.129962E+03
   876   0.199419E+04   0.172074E+02   0.465710E+02   0.315939E+06   0.129112E+03
   877   0.198328E+04   0.174617E+02   0.475501E+02   0.315281E+06   0.128260E+03
   878   0.197209E+04   0.177189E+02   0.485000E+02   0.314624E+06   0.127406E+03
   879   0.196092E+04   0.179805E+02   0.494209E+02   0.313969E+06   0.126550E+03
   880   0.194971E+04   0.182451E+02   0.503119E+02   0.313316E+06   0.125692E+03
   881   0.193836E+04   0.185119E+02   0.511718E+02   0.312665E+06   0.124832E+03
   882   0.192696E+04   0.187823E+02   0.520014E+02   0.312015E+06   0.123970E+03
   883   0.191558E+04   0.190564E+02   0.527993E+02   0.311368E+06   0.123107E+03
   884   0.190400E+04   0.193318E+02   0.535678E+02   0.310722E+06   0.122242E+03
   885   0.189237E+04   0.196110E+02   0.543040E+02   0.310077E+06   0.121376E+03
   886   0.188076E+04   0.198930E+02   0.550087E+02   0.309435E+06   0.120508E+03
   887   0.186902E+04   0.201764E+02   0.556820E+02   0.308794E+06   0.119638E+03
   888   0.185738E+04   0.204634E+02   0.563233E+02   0.308155E+06   0.118768E+03
   889   0.184547E+04   0.207511E+02   0.569327E+02   0.307518E+06   0.117896E+03
   890   0.183365E+04   0.210424E+02   0.575087E+02   0.306882E+06   0.117023E+03
   891   0.182185E+04   0.213350E+02   0.580537E+02   0.306249E+06   0.116149E+03
   892   0.181000E+04   0.216290E+02   0.585670E+02   0.305616E+06   0.115274E+03
   893   0.179802E+04   0.219259E+02   0.590473E+02   0.304986E+06   0.114398E+03
   894   0.178614E+04   0.222233E+02   0.594945E+02   0.304357E+06   0.113522E+03
   895   0.177414E+04   0.225220E+02   0.599110E+02   0.303730E+06   0.112645E+03
   896   0.176215E+04   0.228229E+02   0.602940E+02   0.303105E+06   0.111767E+03
   897   0.175012E+04   0.231250E+02   0.606450E+02   0.302481E+06   0.110888E+03
   898   0.173818E+04   0.234277E+02   0.609633E+02   0.301859E+06   0.110009E+03
   899   0.172619E+04   0.237318E+02   0.612483E+02   0.301239E+06   0.109130E+03
   900   0.171415E+04   0.240363E+02   0.615016E+02   0.300620E+06   0.108251E+03
   901   0.170221E+04   0.243414E+02   0.617217E+02   0.300003E+06   0.107371E+03
   902   0.169021E+04   0.246471E+02   0.619095E+02   0.299387E+06   0.106491E+03
   903   0.167809E+04   0.249534E+02   0.620643E+02   0.298773E+06   0.105611E+03
   904   0.166621E+04   0.252594E+02   0.621862E+02   0.298161E+06   0.104731E+03
   905   0.165421E+04   0.255668E+02   0.622752E+02   0.297551E+06   0.103851E+03
   906   0.164222E+04   0.258733E+02   0.623314E+02   0.296942E+06   0.102971E+03
   907   0.163034E+04   0.261797E+02   0.623549E+02   0.296334E+06   0.102092E+03
   908   0.161854E+04   0.264860E+02   0.623464E+02   0.295728E+06   0.101213E+03
   909   0.160670E+04   0.267921E+02   0.623046E+02   0.295124E+06   0.100334E+03
   910   0.159479E+04   0.270989E+02   0.622317E+02   0.294522E+06   0.994556E+02
   911   0.158299E+04   0.274033E+02   0.621257E+02   0.293921E+06   0.985779E+02
   912   0.157120E+04   0.277084E+02   0.619879E+02   0.293321E+06   0.977009E+02
   913   0.155921E+04   0.280120E+02   0.618179E+02   0.292723E+06   0.968245E+02
   914   0.154761E+04   0.283147E+02   0.616170E+02   0.292127E+06   0.959490E+02
   915   0.153588E+04   0.286166E+02   0.613847E+02   0.291533E+06   0.950744E+02
   916   0.152431E+04   0.289170E+02   0.611203E+02   0.290939E+06   0.942007E+02
   917   0.151269E+04   0.292174E+02   0.608260E+02   0.290348E+06   0.933280E+02
   918   0.150124E+04   0.295155E+02   0.604997E+02   0.289758E+06   0.924564E+02
   919   0.148980E+04   0.298121E+02   0.601430E+02   0.289169E+06   0.915860E+02
   920   0.147838E+04   0.301073E+02   0.597551E+02   0.288582E+06   0.907169E+02
   921   0.146713E+04   0.304009E+02   0.593370E+02   0.287997E+06   0.898491E+02
   922   0.145581E+04   0.306924E+02   0.588893E+02   0.287413E+06   0.889828E+02
   923   0.144459E+04   0.309816E+02   0.584122E+02   0.286831E+06   0.881179E+02
   924   0.143346E+04   0.312694E+02   0.579050E+02   0.286250E+06   0.872546E+02
   925   0.142249E+04   0.315542E+02   0.573684E+02   0.285671E+06   0.863930E+02
   926   0.141146E+04   0.318377E+02   0.568042E+02   0.285093E+06   0.855331E+02
   927   0.140060E+04   0.321182E+02   0.562107E+02   0.284517E+06   0.846750E+02
   928   0.138982E+04   0.323966E+02   0.555889E+02   0.283942E+06   0.838188E+02
   929   0.137906E+04   0.326721E+02   0.549403E+02   0.283369E+06   0.829645E+02
   930   0.136846E+04   0.329440E+02   0.542635E+02   0.282797E+06   0.821123E+02
   931   0.135788E+04   0.332145E+02   0.535599E+02   0.282227E+06   0.812623E+02
   932   0.134745E+04   0.334807E+02   0.528298E+02   0.281658E+06   0.804144E+02
   933   0.133712E+04   0.337440E+02   0.520739E+02   0.281091E+06   0.795688E+02
   934   0.132687E+04   0.340052E+02   0.512930E+02   0.280525E+06   0.787255E+02
   935   0.131671E+04   0.342622E+02   0.504849E+02   0.279961E+06   0.778847E+02
   936   0.130670E+04   0.345156E+02   0.496528E+02   0.279398E+06   0.770464E+02
   937   0.129671E+04   0.347661E+02   0.487958E+02   0.278836E+06   0.762106E+02
   938   0.128688E+04   0.350132E+02   0.479149E+02   0.278276E+06   0.753776E+02
   939   0.127721E+04   0.352552E+02   0.470100E+02   0.277718E+06   0.745473E+02
   940   0.126755E+04   0.354945E+02   0.460821E+02   0.277161E+06   0.737198E+02
   941   0.125805E+04   0.357295E+02   0.451311E+02   0.276605E+06   0.728952E+02
   942   0.124864E+04   0.359603E+02   0.441579E+02   0.276051E+06   0.720735E+02
   943   0.123945E+04   0.361869E+02   0.431633E+02   0.275498E+06   0.712550E+02
   944   0.123035E+04   0.364092E+02   0.421466E+02   0.274947E+06   0.704395E+02
   945   0.122134E+04   0.366266E+02   0.411093E+02   0.274397E+06   0.696273E+02
   946   0.121248E+04   0.368406E+02   0.400516E+02   0.273848E+06   0.688184E+02
   947   0.120370E+04   0.370496E+02   0.389750E+02   0.273301E+06   0.680128E+02
   948   0.119493E+04   0.372552E+02   0.378787E+02   0.272756E+06   0.672107E+02
   949   0.118647E+04   0.374544E+02   0.367645E+02   0.272211E+06   0.664121E+02
   950   0.117809E+04   0.376494E+02   0.356315E+02   0.271668E+06   0.656171E+02
   951   0.116987E+04   0.378403E+02   0.344813E+02   0.271127E+06   0.648257E+02
   952   0.116180E+04   0.380264E+02   0.333147E+02   0.270587E+06   0.640381E+02
   953   0.115381E+04   0.382061E+02   0.321309E+02   0.270048E+06   0.632542E+02
   954   0.114598E+04   0.383817E+02   0.309313E+02   0.269510E+06   0.624740E+02
   955   0.113822E+04   0.385517E+02   0.297161E+02   0.268974E+06   0.616977E+02
   956   0.113062E+04   0.387170E+02   0.284850E+02   0.268440E+06   0.609251E+02
   957   0.112325E+04   0.388761E+02   0.272404E+02   0.267906E+06   0.601564E+02
   958   0.111588E+04   0.390296E+02   0.259808E+02   0.267374E+06   0.593916E+02
   959   0.110882E+04   0.391791E+02   0.247076E+02   0.266844E+06   0.586306E+02
   960   0.110183E+04   0.393225E+02   0.234230E+02   0.266315E+06   0.578736E+02
   961   0.109492E+04   0.394604E+02   0.221249E+02   0.265787E+06   0.571204E+02
   962   0.108823E+04   0.395929E+02   0.208153E+02   0.265260E+06   0.563713E+02
   963   0.108170E+04   0.397200E+02   0.194943E+02   0.264735E+06   0.556262E+02
   964   0.107532E+04   0.398410E+02   0.181634E+02   0.264211E+06   0.548851E+02
   965   0.106901E+04   0.399566E+02   0.168217E+02   0.263689E+06   0.541480E+02
   966   0.106293E+04   0.400669E+02   0.154709E+02   0.263167E+06   0.534150E+02
   967   0.105692E+04   0.401719E+02   0.141108E+02   0.262647E+06   0.526861E+02
   968   0.105106E+04   0.402693E+02   0.127422E+02   0.262129E+06   0.519614E+02
   969   0.104542E+04   0.403615E+02   0.113665E+02   0.261612E+06   0.512408E+02
   970   0.103993E+04   0.404484E+02   0.998229E+01   0.261096E+06   0.505243E+02
   971   0.103452E+04   0.405293E+02   0.859173E+01   0.260581E+06   0.498121E+02
   972   0.102925E+04   0.406035E+02   0.719557E+01   0.260068E+06   0.491041E+02
   973   0.102413E+04   0.406718E+02   0.579304E+01   0.259556E+06   0.484004E+02
   974   0.101923E+04   0.407349E+02   0.438487E+01   0.259045E+06   0.477010E+02
   975   0.101447E+04   0.407921E+02   0.297327E+01   0.258536E+06   0.470059E+02
   976   0.100987E+04   0.408419E+02   0.155748E+01   0.258027E+06   0.463151E+02
   977   0.100540E+04   0.408865E+02   0.138978E+00   0.257521E+06   0.456287E+02
   978   0.100101E+04   0.409254E+02  -0.128241E+01   0.257015E+06   0.449467E+02
   979   0.996909E+03   0.409584E+02  -0.270535E+01   0.256511E+06   0.442691E+02
   980   0.992879E+03   0.409849E+02  -0.413002E+01   0.256008E+06   0.435959E+02
   981   0.988993E+03   0.410040E+02  -0.555568E+01   0.255506E+06   0.429273E+02
   982   0.985249E+03   0.410189E+02  -0.698132E+01   0.255006E+06   0.422631E+02
   983   0.981722E+03   0.410274E+02  -0.840684E+01   0.254506E+06   0.416035E+02
   984   0.978264E+03   0.410278E+02  -0.983153E+01   0.254008E+06   0.409484E+02
   985   0.975022E+03   0.410240E+02  -0.112549E+02   0.253512E+06   0.402979E+02
   986   0.971846E+03   0.410138E+02  -0.126761E+02   0.253016E+06   0.396519E+02
   987   0.968812E+03   0.409972E+02  -0.140951E+02   0.252522E+06   0.390107E+02
   988   0.965993E+03   0.409756E+02  -0.155107E+02   0.252029E+06   0.383741E+02
   989   0.963314E+03   0.409470E+02  -0.169216E+02   0.251538E+06   0.377421E+02
   990   0.960775E+03   0.409157E+02  -0.183293E+02   0.251047E+06   0.371149E+02
   991   0.958376E+03   0.408751E+02  -0.197318E+02   0.250558E+06   0.364924E+02
   992   0.956115E+03   0.408289E+02  -0.211291E+02   0.250070E+06   0.358747E+02
   993   0.953919E+03   0.407764E+02  -0.225204E+02   0.249583E+06   0.352618E+02
   994   0.951935E+03   0.407191E+02  -0.239043E+02   0.249098E+06   0.346537E+02
   995   0.950163E+03   0.406556E+02  -0.252815E+02   0.248613E+06   0.340505E+02
   996   0.948454E+03   0.405843E+02  -0.266506E+02   0.248130E+06   0.334521E+02
   997   0.946882E+03   0.405098E+02  -0.280123E+02   0.247648E+06   0.328586E+02
   998   0.945447E+03   0.404283E+02  -0.293637E+02   0.247167E+06   0.322700E+02
   999   0.944148E+03   0.403414E+02  -0.307063E+02   0.246688E+06   0.316864E+02
  1000   0.942984E+03   0.402491E+02  -0.320393E+02   0.246210E+06   0.311078E+02
  1001   0.941956E+03   0.401507E+02  -0.333606E+02   0.245733E+06   0.305342E+02
  1002   0.940989E+03   0.400461E+02  -0.346709E+02   0.245257E+06   0.299656E+02
  1003   0.940231E+03   0.399368E+02  -0.359704E+02   0.244782E+06   0.294020E+02
  1004   0.939608E+03   0.398215E+02  -0.372576E+02   0.244308E+06   0.288435E+02
  1005   0.939194E+03   0.397008E+02  -0.385311E+02   0.243836E+06   0.282900E+02
  1006   0.938840E+03   0.395739E+02  -0.397926E+02   0.243365E+06   0.277416E+02
  1007   0.938547E+03   0.394418E+02  -0.410405E+02   0.242895E+06   0.271983E+02
  1008   0.938165E+03   0.393043E+02  -0.422742E+02   0.242426E+06   0.266601E+02
  1009   0.938140E+03   0.391615E+02  -0.434938E+02   0.241958E+06   0.261270E+02
  1010   0.938250E+03   0.390141E+02  -0.446986E+02   0.241492E+06   0.255990E+02
  1011   0.938419E+03   0.388621E+02  -0.458880E+02   0.241026E+06   0.250762E+02
  1012   0.938722E+03   0.387041E+02  -0.470636E+02   0.240562E+06   0.245585E+02
  1013   0.939159E+03   0.385423E+02  -0.482216E+02   0.240099E+06   0.240460E+02
  1014   0.939729E+03   0.383745E+02  -0.493645E+02   0.239637E+06   0.235387E+02
  1015   0.940284E+03   0.382029E+02  -0.504900E+02   0.239177E+06   0.230366E+02
  1016   0.941048E+03   0.380253E+02  -0.515990E+02   0.238717E+06   0.225397E+02
  1017   0.941944E+03   0.378439E+02  -0.526908E+02   0.238259E+06   0.220480E+02
  1018   0.942899E+03   0.376565E+02  -0.537648E+02   0.237801E+06   0.215616E+02
  1019   0.943913E+03   0.374662E+02  -0.548210E+02   0.237345E+06   0.210804E+02
  1020   0.945134E+03   0.372691E+02  -0.558587E+02   0.236890E+06   0.206045E+02
  1021   0.946414E+03   0.370683E+02  -0.568781E+02   0.236436E+06   0.201338E+02
  1022   0.947751E+03   0.368638E+02  -0.578785E+02   0.235983E+06   0.196685E+02
  1023   0.949222E+03   0.366540E+02  -0.588570E+02   0.235532E+06   0.192084E+02
  1024   0.950750E+03   0.364399E+02  -0.598173E+02   0.235081E+06   0.187537E+02
  1025   0.952337E+03   0.362228E+02  -0.607544E+02   0.234632E+06   0.183043E+02
  1026   0.954278E+03   0.360005E+02  -0.616728E+02   0.234184E+06   0.178603E+02
  1027   0.956054E+03   0.357760E+02  -0.625704E+02   0.233737E+06   0.174216E+02
  1028   0.957888E+03   0.355472E+02  -0.634457E+02   0.233290E+06   0.169883E+02
  1029   0.959854E+03   0.353139E+02  -0.643011E+02   0.232846E+06   0.165604E+02
  1030   0.961877E+03   0.350778E+02  -0.651343E+02   0.232402E+06   0.161379E+02
  1031   0.963809E+03   0.348380E+02  -0.659441E+02   0.231959E+06   0.157208E+02
  1032   0.966020E+03   0.345931E+02  -0.667356E+02   0.231517E+06   0.153091E+02
  1033   0.968214E+03   0.343460E+02  -0.675037E+02   0.231077E+06   0.149029E+02
  1034   0.970614E+03   0.340969E+02  -0.682486E+02   0.230637E+06   0.145021E+02
  1035   0.972996E+03   0.338434E+02  -0.689718E+02   0.230199E+06   0.141069E+02
  1036   0.975435E+03   0.335863E+02  -0.696727E+02   0.229762E+06   0.137171E+02
  1037   0.977930E+03   0.333271E+02  -0.703504E+02   0.229325E+06   0.133328E+02
  1038   0.980555E+03   0.330658E+02  -0.710053E+02   0.228890E+06   0.129540E+02
  1039   0.983237E+03   0.328010E+02  -0.716335E+02   0.228456E+06   0.125807E+02
  1040   0.985826E+03   0.325334E+02  -0.722405E+02   0.228023E+06   0.122130E+02
  1041   0.988620E+03   0.322645E+02  -0.728210E+02   0.227591E+06   0.118509E+02
  1042   0.991396E+03   0.319920E+02  -0.733796E+02   0.227160E+06   0.114943E+02
  1043   0.994227E+03   0.317175E+02  -0.739119E+02   0.226731E+06   0.111433E+02
  1044   0.997188E+03   0.314402E+02  -0.744218E+02   0.226302E+06   0.107978E+02
  1045   0.100006E+04   0.311631E+02  -0.749093E+02   0.225874E+06   0.104580E+02
  1046   0.100305E+04   0.308826E+02  -0.753670E+02   0.225448E+06   0.101239E+02
  1047   0.100611E+04   0.306000E+02  -0.758099E+02   0.225022E+06   0.979533E+01
  1048   0.100906E+04   0.303162E+02  -0.762232E+02   0.224598E+06   0.947244E+01
  1049   0.101215E+04   0.300312E+02  -0.766070E+02   0.224174E+06   0.915522E+01
  1050   0.101522E+04   0.297442E+02  -0.769688E+02   0.223752E+06   0.884368E+01
  1051   0.101835E+04   0.294559E+02  -0.773086E+02   0.223330E+06   0.853782E+01
  1052   0.102152E+04   0.291665E+02  -0.776192E+02   0.222910E+06   0.823762E+01
  1053   0.102461E+04   0.288758E+02  -0.779080E+02   0.222491E+06   0.794305E+01
  1054   0.102775E+04   0.285845E+02  -0.781750E+02   0.222072E+06   0.765407E+01
  1055   0.103087E+04   0.282928E+02  -0.784130E+02   0.221655E+06   0.737065E+01
  1056   0.103405E+04   0.279998E+02  -0.786294E+02   0.221239E+06   0.709277E+01
  1057   0.103728E+04   0.277063E+02  -0.788168E+02   0.220824E+06   0.682037E+01
  1058   0.104065E+04   0.274130E+02  -0.789827E+02   0.220409E+06   0.655345E+01
  1059   0.104392E+04   0.271184E+02  -0.791198E+02   0.219996E+06   0.629195E+01
  1060   0.104717E+04   0.268233E+02  -0.792357E+02   0.219584E+06   0.603584E+01
  1061   0.105041E+04   0.265290E+02  -0.793228E+02   0.219173E+06   0.578510E+01
  1062   0.105370E+04   0.262342E+02  -0.793887E+02   0.218763E+06   0.553970E+01
  1063   0.105683E+04   0.259395E+02  -0.794261E+02   0.218353E+06   0.529959E+01
  1064   0.106009E+04   0.256450E+02  -0.794498E+02   0.217945E+06   0.506474E+01
  1065   0.106334E+04   0.253499E+02  -0.794451E+02   0.217538E+06   0.483513E+01
  1066   0.106649E+04   0.250556E+02  -0.794120E+02   0.217132E+06   0.461072E+01
  1067   0.106978E+04   0.247622E+02  -0.793507E+02   0.216727E+06   0.439148E+01
  1068   0.107297E+04   0.244689E+02  -0.792686E+02   0.216323E+06   0.417737E+01
  1069   0.107615E+04   0.241773E+02  -0.791731E+02   0.215919E+06   0.396836E+01
  1070   0.107939E+04   0.238849E+02  -0.790496E+02   0.215517E+06   0.376441E+01
  1071   0.108247E+04   0.235949E+02  -0.788981E+02   0.215116E+06   0.356551E+01
  1072   0.108561E+04   0.233049E+02  -0.787186E+02   0.214716E+06   0.337160E+01
  1073   0.108880E+04   0.230165E+02  -0.785186E+02   0.214317E+06   0.318267E+01
  1074   0.109183E+04   0.227296E+02  -0.782982E+02   0.213918E+06   0.299867E+01
  1075   0.109492E+04   0.224428E+02  -0.780575E+02   0.213521E+06   0.281958E+01
  1076   0.109793E+04   0.221582E+02  -0.777892E+02   0.213125E+06   0.264536E+01
  1077   0.110099E+04   0.218752E+02  -0.775080E+02   0.212729E+06   0.247597E+01
  1078   0.110389E+04   0.215944E+02  -0.771844E+02   0.212335E+06   0.231139E+01
  1079   0.110678E+04   0.213143E+02  -0.768557E+02   0.211941E+06   0.215159E+01
  1080   0.110973E+04   0.210357E+02  -0.765069E+02   0.211549E+06   0.199652E+01
  1081   0.111252E+04   0.207609E+02  -0.761308E+02   0.211157E+06   0.184616E+01
  1082   0.111530E+04   0.204875E+02  -0.757348E+02   0.210767E+06   0.170047E+01
  1083   0.111806E+04   0.202155E+02  -0.753190E+02   0.210377E+06   0.155943E+01
  1084   0.112081E+04   0.199465E+02  -0.748835E+02   0.209988E+06   0.142299E+01
  1085   0.112348E+04   0.196797E+02  -0.744209E+02   0.209601E+06   0.129113E+01
  1086   0.112613E+04   0.194157E+02  -0.739535E+02   0.209214E+06   0.116381E+01
  1087   0.112870E+04   0.191547E+02  -0.734444E+02   0.208828E+06   0.104100E+01
  1088   0.113118E+04   0.188944E+02  -0.729306E+02   0.208443E+06   0.922661E+00
  1089   0.113365E+04   0.186384E+02  -0.723900E+02   0.208059E+06   0.808770E+00
  1090   0.113604E+04   0.183853E+02  -0.718449E+02   0.207676E+06   0.699290E+00
  1091   0.113842E+04   0.181344E+02  -0.712657E+02   0.207294E+06   0.594188E+00
  1092   0.114078E+04   0.178862E+02  -0.706748E+02   0.206913E+06   0.493431E+00
  1093   0.114299E+04   0.176425E+02  -0.700647E+02   0.206533E+06   0.396987E+00
  1094   0.114503E+04   0.174008E+02  -0.694429E+02   0.206153E+06   0.304821E+00
  1095   0.114722E+04   0.171642E+02  -0.688096E+02   0.205775E+06   0.216902E+00
  1096   0.114925E+04   0.169289E+02  -0.681500E+02   0.205397E+06   0.133197E+00
  1097   0.115119E+04   0.166979E+02  -0.674715E+02   0.205021E+06   0.536718E-01
  1098   0.115313E+04   0.164712E+02  -0.667816E+02   0.204645E+06  -0.217051E-01
  1099   0.115498E+04   0.162481E+02  -0.660804E+02   0.204270E+06  -0.929671E-01
  1100   0.115675E+04   0.160292E+02  -0.653605E+02   0.203896E+06  -0.160147E+00
