#    L    TT             EE             BB             TE          
  1933   0.219652E+03   0.106153E+02   0.386688E-01  -0.118530E+02
  1934   0.219341E+03   0.106059E+02   0.386192E-01  -0.119909E+02
  1935   0.219041E+03   0.105946E+02   0.385699E-01  -0.121279E+02
  1936   0.218752E+03   0.105838E+02   0.385208E-01  -0.122642E+02
  1937   0.218466E+03   0.105698E+02   0.384718E-01  -0.123989E+02
  1938   0.218200E+03   0.105569E+02   0.384231E-01  -0.125329E+02
  1939   0.217944E+03   0.105422E+02   0.383746E-01  -0.126662E+02
  1940   0.217692E+03   0.105272E+02   0.383263E-01  -0.127988E+02
  1941   0.217459E+03   0.105112E+02   0.382782E-01  -0.129292E+02
  1942   0.217223E+03   0.104940E+02   0.382304E-01  -0.130591E+02
  1943   0.217005E+03   0.104766E+02   0.381828E-01  -0.131882E+02
  1944   0.216799E+03   0.104566E+02   0.381354E-01  -0.133154E+02
  1945   0.216590E+03   0.104377E+02   0.380883E-01  -0.134404E+02
  1946   0.216399E+03   0.104171E+02   0.380414E-01  -0.135657E+02
  1947   0.216206E+03   0.103961E+02   0.379948E-01  -0.136882E+02
  1948   0.216040E+03   0.103740E+02   0.379484E-01  -0.138103E+02
  1949   0.215870E+03   0.103500E+02   0.379023E-01  -0.139296E+02
  1950   0.215713E+03   0.103264E+02   0.378564E-01  -0.140485E+02
  1951   0.215567E+03   0.103025E+02   0.378108E-01  -0.141647E+02
  1952   0.215426E+03   0.102760E+02   0.377654E-01  -0.142797E+02
  1953   0.215298E+03   0.102498E+02   0.377203E-01  -0.143929E+02
  1954   0.215174E+03   0.102225E+02   0.376755E-01  -0.145042E+02
  1955   0.215055E+03   0.101948E+02   0.376309E-01  -0.146143E+02
  1956   0.214941E+03   0.101660E+02   0.375866E-01  -0.147218E+02
  1957   0.214869E+03   0.101360E+02   0.375425E-01  -0.148276E+02
  1958   0.214751E+03   0.101057E+02   0.374986E-01  -0.149314E+02
  1959   0.214667E+03   0.100741E+02   0.374550E-01  -0.150335E+02
  1960   0.214581E+03   0.100429E+02   0.374117E-01  -0.151337E+02
  1961   0.214507E+03   0.100105E+02   0.373685E-01  -0.152314E+02
  1962   0.214439E+03   0.997766E+01   0.373257E-01  -0.153266E+02
  1963   0.214376E+03   0.994363E+01   0.372830E-01  -0.154192E+02
  1964   0.214319E+03   0.990916E+01   0.372405E-01  -0.155101E+02
  1965   0.214275E+03   0.987347E+01   0.371983E-01  -0.155984E+02
  1966   0.214229E+03   0.983658E+01   0.371562E-01  -0.156850E+02
  1967   0.214197E+03   0.979996E+01   0.371144E-01  -0.157692E+02
  1968   0.214155E+03   0.976212E+01   0.370727E-01  -0.158508E+02
  1969   0.214134E+03   0.972379E+01   0.370313E-01  -0.159300E+02
  1970   0.214104E+03   0.968645E+01   0.369900E-01  -0.160067E+02
  1971   0.214088E+03   0.964712E+01   0.369488E-01  -0.160809E+02
  1972   0.214070E+03   0.960654E+01   0.369078E-01  -0.161520E+02
  1973   0.214059E+03   0.956693E+01   0.368670E-01  -0.162213E+02
  1974   0.214061E+03   0.952531E+01   0.368263E-01  -0.162883E+02
  1975   0.214055E+03   0.948390E+01   0.367858E-01  -0.163528E+02
  1976   0.214056E+03   0.944122E+01   0.367454E-01  -0.164142E+02
  1977   0.214063E+03   0.939874E+01   0.367051E-01  -0.164731E+02
  1978   0.214070E+03   0.935570E+01   0.366649E-01  -0.165289E+02
  1979   0.214084E+03   0.931211E+01   0.366248E-01  -0.165823E+02
  1980   0.214104E+03   0.926796E+01   0.365848E-01  -0.166333E+02
  1981   0.214117E+03   0.922324E+01   0.365449E-01  -0.166813E+02
  1982   0.214137E+03   0.917794E+01   0.365051E-01  -0.167268E+02
  1983   0.214164E+03   0.913206E+01   0.364654E-01  -0.167699E+02
  1984   0.214192E+03   0.908633E+01   0.364257E-01  -0.168100E+02
  1985   0.214227E+03   0.903927E+01   0.363861E-01  -0.168477E+02
  1986   0.214254E+03   0.899234E+01   0.363466E-01  -0.168823E+02
  1987   0.214282E+03   0.894555E+01   0.363072E-01  -0.169146E+02
  1988   0.214318E+03   0.889814E+01   0.362678E-01  -0.169438E+02
  1989   0.214354E+03   0.885086E+01   0.362285E-01  -0.169691E+02
  1990   0.214399E+03   0.880294E+01   0.361892E-01  -0.169936E+02
  1991   0.214429E+03   0.875364E+01   0.361501E-01  -0.170143E+02
  1992   0.214460E+03   0.870519E+01   0.361109E-01  -0.170327E+02
  1993   0.214500E+03   0.865683E+01   0.360718E-01  -0.170480E+02
  1994   0.214541E+03   0.860707E+01   0.360328E-01  -0.170609E+02
  1995   0.214590E+03   0.855739E+01   0.359938E-01  -0.170716E+02
  1996   0.214626E+03   0.850703E+01   0.359549E-01  -0.170791E+02
  1997   0.214663E+03   0.845674E+01   0.359161E-01  -0.170829E+02
  1998   0.214709E+03   0.840725E+01   0.358773E-01  -0.170843E+02
  1999   0.214749E+03   0.835632E+01   0.358386E-01  -0.170842E+02
  2000   0.214784E+03   0.830617E+01   0.358000E-01  -0.170802E+02
  2001   0.214828E+03   0.825606E+01   0.357614E-01  -0.170739E+02
  2002   0.214866E+03   0.820522E+01   0.357229E-01  -0.170652E+02
  2003   0.214906E+03   0.815441E+01   0.356845E-01  -0.170535E+02
  2004   0.214948E+03   0.810361E+01   0.356462E-01  -0.170394E+02
  2005   0.214978E+03   0.805207E+01   0.356080E-01  -0.170222E+02
  2006   0.215017E+03   0.800201E+01   0.355698E-01  -0.170034E+02
  2007   0.215043E+03   0.795046E+01   0.355318E-01  -0.169807E+02
  2008   0.215079E+03   0.789889E+01   0.354939E-01  -0.169563E+02
  2009   0.215111E+03   0.784803E+01   0.354560E-01  -0.169281E+02
  2010   0.215129E+03   0.779715E+01   0.354183E-01  -0.168982E+02
  2011   0.215158E+03   0.774548E+01   0.353807E-01  -0.168659E+02
  2012   0.215182E+03   0.769450E+01   0.353432E-01  -0.168311E+02
  2013   0.215193E+03   0.764272E+01   0.353058E-01  -0.167939E+02
  2014   0.215215E+03   0.759236E+01   0.352685E-01  -0.167528E+02
  2015   0.215232E+03   0.754118E+01   0.352313E-01  -0.167114E+02
  2016   0.215251E+03   0.749066E+01   0.351943E-01  -0.166660E+02
  2017   0.215252E+03   0.744005E+01   0.351574E-01  -0.166188E+02
  2018   0.215255E+03   0.738948E+01   0.351206E-01  -0.165691E+02
  2019   0.215253E+03   0.733896E+01   0.350839E-01  -0.165153E+02
  2020   0.215255E+03   0.728846E+01   0.350473E-01  -0.164612E+02
  2021   0.215252E+03   0.723858E+01   0.350109E-01  -0.164038E+02
  2022   0.215237E+03   0.718871E+01   0.349745E-01  -0.163444E+02
  2023   0.215218E+03   0.713899E+01   0.349383E-01  -0.162825E+02
  2024   0.215201E+03   0.708942E+01   0.349022E-01  -0.162186E+02
  2025   0.215166E+03   0.704005E+01   0.348662E-01  -0.161521E+02
  2026   0.215142E+03   0.699089E+01   0.348303E-01  -0.160835E+02
  2027   0.215113E+03   0.694206E+01   0.347945E-01  -0.160123E+02
  2028   0.215065E+03   0.689342E+01   0.347587E-01  -0.159390E+02
  2029   0.215028E+03   0.684502E+01   0.347231E-01  -0.158637E+02
  2030   0.214972E+03   0.679687E+01   0.346875E-01  -0.157864E+02
  2031   0.214912E+03   0.674902E+01   0.346520E-01  -0.157069E+02
  2032   0.214855E+03   0.670140E+01   0.346165E-01  -0.156254E+02
  2033   0.214787E+03   0.665422E+01   0.345811E-01  -0.155417E+02
  2034   0.214722E+03   0.660733E+01   0.345458E-01  -0.154559E+02
  2035   0.214638E+03   0.656071E+01   0.345105E-01  -0.153679E+02
  2036   0.214551E+03   0.651444E+01   0.344752E-01  -0.152784E+02
  2037   0.214467E+03   0.646858E+01   0.344399E-01  -0.151867E+02
  2038   0.214357E+03   0.642298E+01   0.344046E-01  -0.150935E+02
  2039   0.214258E+03   0.637785E+01   0.343693E-01  -0.149973E+02
  2040   0.214156E+03   0.633305E+01   0.343340E-01  -0.149002E+02
  2041   0.214034E+03   0.628856E+01   0.342987E-01  -0.148009E+02
  2042   0.213917E+03   0.624461E+01   0.342634E-01  -0.147007E+02
  2043   0.213781E+03   0.620103E+01   0.342280E-01  -0.145973E+02
  2044   0.213656E+03   0.615783E+01   0.341925E-01  -0.144931E+02
  2045   0.213513E+03   0.611508E+01   0.341570E-01  -0.143872E+02
  2046   0.213374E+03   0.607277E+01   0.341214E-01  -0.142804E+02
  2047   0.213216E+03   0.603090E+01   0.340858E-01  -0.141718E+02
  2048   0.213055E+03   0.598954E+01   0.340500E-01  -0.140608E+02
  2049   0.212891E+03   0.594868E+01   0.340142E-01  -0.139495E+02
  2050   0.212716E+03   0.590825E+01   0.339783E-01  -0.138356E+02
  2051   0.212522E+03   0.586833E+01   0.339422E-01  -0.137215E+02
  2052   0.212340E+03   0.582898E+01   0.339061E-01  -0.136055E+02
  2053   0.212140E+03   0.579012E+01   0.338698E-01  -0.134877E+02
  2054   0.211937E+03   0.575177E+01   0.338335E-01  -0.133696E+02
  2055   0.211723E+03   0.571391E+01   0.337970E-01  -0.132503E+02
  2056   0.211506E+03   0.567670E+01   0.337603E-01  -0.131299E+02
  2057   0.211285E+03   0.564005E+01   0.337236E-01  -0.130075E+02
  2058   0.211054E+03   0.560391E+01   0.336867E-01  -0.128855E+02
  2059   0.210820E+03   0.556840E+01   0.336497E-01  -0.127616E+02
  2060   0.210575E+03   0.553332E+01   0.336126E-01  -0.126365E+02
  2061   0.210327E+03   0.549896E+01   0.335753E-01  -0.125109E+02
  2062   0.210069E+03   0.546524E+01   0.335380E-01  -0.123848E+02
  2063   0.209807E+03   0.543209E+01   0.335005E-01  -0.122574E+02
  2064   0.209527E+03   0.539959E+01   0.334628E-01  -0.121295E+02
  2065   0.209245E+03   0.536773E+01   0.334251E-01  -0.120011E+02
  2066   0.208966E+03   0.533652E+01   0.333872E-01  -0.118728E+02
  2067   0.208670E+03   0.530587E+01   0.333493E-01  -0.117432E+02
  2068   0.208363E+03   0.527587E+01   0.333112E-01  -0.116138E+02
  2069   0.208061E+03   0.524659E+01   0.332731E-01  -0.114830E+02
  2070   0.207740E+03   0.521795E+01   0.332348E-01  -0.113530E+02
  2071   0.207416E+03   0.518996E+01   0.331965E-01  -0.112224E+02
  2072   0.207090E+03   0.516268E+01   0.331581E-01  -0.110911E+02
  2073   0.206752E+03   0.513605E+01   0.331196E-01  -0.109598E+02
  2074   0.206412E+03   0.511006E+01   0.330810E-01  -0.108285E+02
  2075   0.206060E+03   0.508471E+01   0.330424E-01  -0.106965E+02
  2076   0.205699E+03   0.506007E+01   0.330037E-01  -0.105644E+02
  2077   0.205341E+03   0.503615E+01   0.329650E-01  -0.104331E+02
  2078   0.204972E+03   0.501287E+01   0.329263E-01  -0.103009E+02
  2079   0.204578E+03   0.499030E+01   0.328875E-01  -0.101693E+02
  2080   0.204203E+03   0.496836E+01   0.328487E-01  -0.100368E+02
  2081   0.203809E+03   0.494721E+01   0.328098E-01  -0.990570E+01
  2082   0.203412E+03   0.492662E+01   0.327710E-01  -0.977363E+01
  2083   0.203012E+03   0.490673E+01   0.327321E-01  -0.964358E+01
  2084   0.202592E+03   0.488762E+01   0.326932E-01  -0.951253E+01
  2085   0.202185E+03   0.486906E+01   0.326543E-01  -0.938120E+01
  2086   0.201758E+03   0.485120E+01   0.326155E-01  -0.925031E+01
  2087   0.201328E+03   0.483404E+01   0.325766E-01  -0.912057E+01
  2088   0.200886E+03   0.481751E+01   0.325377E-01  -0.899120E+01
  2089   0.200448E+03   0.480167E+01   0.324988E-01  -0.886143E+01
  2090   0.199991E+03   0.478644E+01   0.324600E-01  -0.873272E+01
  2091   0.199545E+03   0.477191E+01   0.324211E-01  -0.860429E+01
  2092   0.199080E+03   0.475792E+01   0.323822E-01  -0.847686E+01
  2093   0.198603E+03   0.474462E+01   0.323434E-01  -0.834816E+01
  2094   0.198130E+03   0.473200E+01   0.323045E-01  -0.822114E+01
  2095   0.197652E+03   0.471993E+01   0.322656E-01  -0.809503E+01
  2096   0.197162E+03   0.470861E+01   0.322268E-01  -0.796993E+01
  2097   0.196668E+03   0.469775E+01   0.321879E-01  -0.784486E+01
  2098   0.196169E+03   0.468758E+01   0.321490E-01  -0.772098E+01
  2099   0.195666E+03   0.467795E+01   0.321101E-01  -0.759669E+01
  2100   0.195158E+03   0.466907E+01   0.320711E-01  -0.747427E+01
