#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   755   0.212559E+04  -0.130937E+03   0.106751E-04  -0.130937E+03   0.258942E+02  -0.876904E-06   0.106751E-04  -0.876904E-06   0.781830E-08
   756   0.213367E+04  -0.130754E+03   0.106776E-04  -0.130754E+03   0.256200E+02  -0.869655E-06   0.106776E-04  -0.869655E-06   0.780013E-08
   757   0.214191E+04  -0.130527E+03   0.106794E-04  -0.130527E+03   0.253458E+02  -0.862331E-06   0.106794E-04  -0.862331E-06   0.778202E-08
   758   0.214994E+04  -0.130264E+03   0.106805E-04  -0.130264E+03   0.250698E+02  -0.854934E-06   0.106805E-04  -0.854934E-06   0.776398E-08
   759   0.215805E+04  -0.129973E+03   0.106808E-04  -0.129973E+03   0.247930E+02  -0.847465E-06   0.106808E-04  -0.847465E-06   0.774599E-08
   760   0.216603E+04  -0.129646E+03   0.106805E-04  -0.129646E+03   0.245161E+02  -0.839926E-06   0.106805E-04  -0.839926E-06   0.772806E-08
   761   0.217394E+04  -0.129283E+03   0.106795E-04  -0.129283E+03   0.242390E+02  -0.832319E-06   0.106795E-04  -0.832319E-06   0.771019E-08
   762   0.218194E+04  -0.128883E+03   0.106778E-04  -0.128883E+03   0.239617E+02  -0.824645E-06   0.106778E-04  -0.824645E-06   0.769238E-08
   763   0.218972E+04  -0.128448E+03   0.106754E-04  -0.128448E+03   0.236850E+02  -0.816906E-06   0.106754E-04  -0.816906E-06   0.767463E-08
   764   0.219751E+04  -0.127983E+03   0.106723E-04  -0.127983E+03   0.234074E+02  -0.809102E-06   0.106723E-04  -0.809102E-06   0.765694E-08
   765   0.220517E+04  -0.127475E+03   0.106686E-04  -0.127475E+03   0.231296E+02  -0.801237E-06   0.106686E-04  -0.801237E-06   0.763931E-08
   766   0.221283E+04  -0.126939E+03   0.106642E-04  -0.126939E+03   0.228531E+02  -0.793311E-06   0.106642E-04  -0.793311E-06   0.762173E-08
   767   0.222036E+04  -0.126365E+03   0.106592E-04  -0.126365E+03   0.225772E+02  -0.785325E-06   0.106592E-04  -0.785325E-06   0.760421E-08
   768   0.222782E+04  -0.125749E+03   0.106535E-04  -0.125749E+03   0.223011E+02  -0.777282E-06   0.106535E-04  -0.777282E-06   0.758675E-08
   769   0.223522E+04  -0.125110E+03   0.106472E-04  -0.125110E+03   0.220248E+02  -0.769183E-06   0.106472E-04  -0.769183E-06   0.756935E-08
   770   0.224248E+04  -0.124436E+03   0.106403E-04  -0.124436E+03   0.217505E+02  -0.761029E-06   0.106403E-04  -0.761029E-06   0.755200E-08
   771   0.224968E+04  -0.123724E+03   0.106327E-04  -0.123724E+03   0.214768E+02  -0.752823E-06   0.106327E-04  -0.752823E-06   0.753471E-08
   772   0.225674E+04  -0.122969E+03   0.106245E-04  -0.122969E+03   0.212044E+02  -0.744564E-06   0.106245E-04  -0.744564E-06   0.751747E-08
   773   0.226373E+04  -0.122193E+03   0.106157E-04  -0.122193E+03   0.209332E+02  -0.736256E-06   0.106157E-04  -0.736256E-06   0.750029E-08
   774   0.227059E+04  -0.121387E+03   0.106062E-04  -0.121387E+03   0.206633E+02  -0.727900E-06   0.106062E-04  -0.727900E-06   0.748317E-08
   775   0.227746E+04  -0.120544E+03   0.105962E-04  -0.120544E+03   0.203947E+02  -0.719497E-06   0.105962E-04  -0.719497E-06   0.746610E-08
   776   0.228404E+04  -0.119673E+03   0.105856E-04  -0.119673E+03   0.201281E+02  -0.711048E-06   0.105856E-04  -0.711048E-06   0.744909E-08
   777   0.229055E+04  -0.118765E+03   0.105744E-04  -0.118765E+03   0.198628E+02  -0.702556E-06   0.105744E-04  -0.702556E-06   0.743213E-08
   778   0.229716E+04  -0.117820E+03   0.105626E-04  -0.117820E+03   0.195995E+02  -0.694022E-06   0.105626E-04  -0.694022E-06   0.741523E-08
   779   0.230340E+04  -0.116853E+03   0.105502E-04  -0.116853E+03   0.193381E+02  -0.685447E-06   0.105502E-04  -0.685447E-06   0.739838E-08
   780   0.230957E+04  -0.115849E+03   0.105373E-04  -0.115849E+03   0.190773E+02  -0.676833E-06   0.105373E-04  -0.676833E-06   0.738159E-08
   781   0.231568E+04  -0.114824E+03   0.105237E-04  -0.114824E+03   0.188207E+02  -0.668181E-06   0.105237E-04  -0.668181E-06   0.736485E-08
   782   0.232158E+04  -0.113776E+03   0.105097E-04  -0.113776E+03   0.185654E+02  -0.659494E-06   0.105097E-04  -0.659494E-06   0.734816E-08
   783   0.232742E+04  -0.112684E+03   0.104951E-04  -0.112684E+03   0.183127E+02  -0.650771E-06   0.104951E-04  -0.650771E-06   0.733153E-08
   784   0.233312E+04  -0.111563E+03   0.104799E-04  -0.111563E+03   0.180628E+02  -0.642017E-06   0.104799E-04  -0.642017E-06   0.731495E-08
   785   0.233860E+04  -0.110420E+03   0.104642E-04  -0.110420E+03   0.178149E+02  -0.633230E-06   0.104642E-04  -0.633230E-06   0.729842E-08
   786   0.234402E+04  -0.109224E+03   0.104479E-04  -0.109224E+03   0.175697E+02  -0.624414E-06   0.104479E-04  -0.624414E-06   0.728194E-08
   787   0.234923E+04  -0.108014E+03   0.104312E-04  -0.108014E+03   0.173279E+02  -0.615570E-06   0.104312E-04  -0.615570E-06   0.726552E-08
   788   0.235430E+04  -0.106782E+03   0.104139E-04  -0.106782E+03   0.170881E+02  -0.606699E-06   0.104139E-04  -0.606699E-06   0.724915E-08
   789   0.235923E+04  -0.105528E+03   0.103961E-04  -0.105528E+03   0.168503E+02  -0.597803E-06   0.103961E-04  -0.597803E-06   0.723283E-08
   790   0.236410E+04  -0.104236E+03   0.103777E-04  -0.104236E+03   0.166181E+02  -0.588883E-06   0.103777E-04  -0.588883E-06   0.721656E-08
   791   0.236876E+04  -0.102915E+03   0.103589E-04  -0.102915E+03   0.163879E+02  -0.579941E-06   0.103589E-04  -0.579941E-06   0.720034E-08
   792   0.237328E+04  -0.101579E+03   0.103396E-04  -0.101579E+03   0.161618E+02  -0.570979E-06   0.103396E-04  -0.570979E-06   0.718418E-08
   793   0.237758E+04  -0.100205E+03   0.103198E-04  -0.100205E+03   0.159400E+02  -0.561997E-06   0.103198E-04  -0.561997E-06   0.716806E-08
   794   0.238167E+04  -0.988170E+02   0.102995E-04  -0.988170E+02   0.157215E+02  -0.552999E-06   0.102995E-04  -0.552999E-06   0.715200E-08
   795   0.238563E+04  -0.973987E+02   0.102787E-04  -0.973987E+02   0.155058E+02  -0.543984E-06   0.102787E-04  -0.543984E-06   0.713598E-08
   796   0.238959E+04  -0.959653E+02   0.102575E-04  -0.959653E+02   0.152949E+02  -0.534955E-06   0.102575E-04  -0.534955E-06   0.712002E-08
   797   0.239320E+04  -0.945020E+02   0.102358E-04  -0.945020E+02   0.150867E+02  -0.525913E-06   0.102358E-04  -0.525913E-06   0.710410E-08
   798   0.239666E+04  -0.930235E+02   0.102136E-04  -0.930235E+02   0.148834E+02  -0.516860E-06   0.102136E-04  -0.516860E-06   0.708823E-08
   799   0.239999E+04  -0.915225E+02   0.101910E-04  -0.915225E+02   0.146843E+02  -0.507797E-06   0.101910E-04  -0.507797E-06   0.707241E-08
   800   0.240318E+04  -0.899988E+02   0.101680E-04  -0.899988E+02   0.144885E+02  -0.498727E-06   0.101680E-04  -0.498727E-06   0.705664E-08
   801   0.240615E+04  -0.884598E+02   0.101445E-04  -0.884598E+02   0.142976E+02  -0.489649E-06   0.101445E-04  -0.489649E-06   0.704092E-08
   802   0.240884E+04  -0.868833E+02   0.101205E-04  -0.868833E+02   0.141109E+02  -0.480565E-06   0.101205E-04  -0.480565E-06   0.702525E-08
   803   0.241154E+04  -0.853063E+02   0.100962E-04  -0.853063E+02   0.139276E+02  -0.471476E-06   0.100962E-04  -0.471476E-06   0.700963E-08
   804   0.241396E+04  -0.836992E+02   0.100714E-04  -0.836992E+02   0.137499E+02  -0.462381E-06   0.100714E-04  -0.462381E-06   0.699405E-08
   805   0.241630E+04  -0.820767E+02   0.100461E-04  -0.820767E+02   0.135764E+02  -0.453281E-06   0.100461E-04  -0.453281E-06   0.697852E-08
   806   0.241836E+04  -0.804388E+02   0.100205E-04  -0.804388E+02   0.134070E+02  -0.444177E-06   0.100205E-04  -0.444177E-06   0.696304E-08
   807   0.242021E+04  -0.787855E+02   0.999444E-05  -0.787855E+02   0.132433E+02  -0.435070E-06   0.999444E-05  -0.435070E-06   0.694760E-08
   808   0.242185E+04  -0.771093E+02   0.996796E-05  -0.771093E+02   0.130844E+02  -0.425959E-06   0.996796E-05  -0.425959E-06   0.693222E-08
   809   0.242341E+04  -0.754251E+02   0.994108E-05  -0.754251E+02   0.129305E+02  -0.416845E-06   0.994108E-05  -0.416845E-06   0.691687E-08
   810   0.242469E+04  -0.737180E+02   0.991380E-05  -0.737180E+02   0.127814E+02  -0.407728E-06   0.991380E-05  -0.407728E-06   0.690158E-08
   811   0.242576E+04  -0.719961E+02   0.988611E-05  -0.719961E+02   0.126373E+02  -0.398609E-06   0.988611E-05  -0.398609E-06   0.688633E-08
   812   0.242669E+04  -0.702639E+02   0.985802E-05  -0.702639E+02   0.124996E+02  -0.389489E-06   0.985802E-05  -0.389489E-06   0.687113E-08
   813   0.242740E+04  -0.685205E+02   0.982955E-05  -0.685205E+02   0.123653E+02  -0.380367E-06   0.982955E-05  -0.380367E-06   0.685597E-08
   814   0.242804E+04  -0.667638E+02   0.980068E-05  -0.667638E+02   0.122374E+02  -0.371245E-06   0.980068E-05  -0.371245E-06   0.684086E-08
   815   0.242840E+04  -0.649959E+02   0.977142E-05  -0.649959E+02   0.121144E+02  -0.362123E-06   0.977142E-05  -0.362123E-06   0.682580E-08
   816   0.242847E+04  -0.632168E+02   0.974179E-05  -0.632168E+02   0.119970E+02  -0.353001E-06   0.974179E-05  -0.353001E-06   0.681078E-08
   817   0.242839E+04  -0.614273E+02   0.971178E-05  -0.614273E+02   0.118846E+02  -0.343879E-06   0.971178E-05  -0.343879E-06   0.679581E-08
   818   0.242825E+04  -0.596279E+02   0.968139E-05  -0.596279E+02   0.117786E+02  -0.334759E-06   0.968139E-05  -0.334759E-06   0.678088E-08
   819   0.242782E+04  -0.578195E+02   0.965063E-05  -0.578195E+02   0.116776E+02  -0.325640E-06   0.965063E-05  -0.325640E-06   0.676600E-08
   820   0.242725E+04  -0.560021E+02   0.961951E-05  -0.560021E+02   0.115821E+02  -0.316524E-06   0.961951E-05  -0.316524E-06   0.675116E-08
   821   0.242639E+04  -0.541785E+02   0.958803E-05  -0.541785E+02   0.114917E+02  -0.307409E-06   0.958803E-05  -0.307409E-06   0.673636E-08
   822   0.242539E+04  -0.523472E+02   0.955618E-05  -0.523472E+02   0.114084E+02  -0.298298E-06   0.955618E-05  -0.298298E-06   0.672161E-08
   823   0.242417E+04  -0.505090E+02   0.952399E-05  -0.505090E+02   0.113300E+02  -0.289190E-06   0.952399E-05  -0.289190E-06   0.670691E-08
   824   0.242266E+04  -0.486646E+02   0.949144E-05  -0.486646E+02   0.112580E+02  -0.280086E-06   0.949144E-05  -0.280086E-06   0.669225E-08
   825   0.242109E+04  -0.468162E+02   0.945854E-05  -0.468162E+02   0.111910E+02  -0.270986E-06   0.945854E-05  -0.270986E-06   0.667763E-08
   826   0.241922E+04  -0.449630E+02   0.942531E-05  -0.449630E+02   0.111312E+02  -0.261891E-06   0.942531E-05  -0.261891E-06   0.666305E-08
   827   0.241714E+04  -0.431073E+02   0.939173E-05  -0.431073E+02   0.110762E+02  -0.252802E-06   0.939173E-05  -0.252802E-06   0.664852E-08
   828   0.241499E+04  -0.412481E+02   0.935782E-05  -0.412481E+02   0.110278E+02  -0.243718E-06   0.935782E-05  -0.243718E-06   0.663403E-08
   829   0.241254E+04  -0.393871E+02   0.932358E-05  -0.393871E+02   0.109857E+02  -0.234640E-06   0.932358E-05  -0.234640E-06   0.661959E-08
   830   0.240996E+04  -0.375264E+02   0.928901E-05  -0.375264E+02   0.109494E+02  -0.225568E-06   0.928901E-05  -0.225568E-06   0.660518E-08
   831   0.240715E+04  -0.356645E+02   0.925412E-05  -0.356645E+02   0.109187E+02  -0.216504E-06   0.925412E-05  -0.216504E-06   0.659082E-08
   832   0.240413E+04  -0.338029E+02   0.921890E-05  -0.338029E+02   0.108938E+02  -0.207447E-06   0.921890E-05  -0.207447E-06   0.657650E-08
   833   0.240097E+04  -0.319422E+02   0.918338E-05  -0.319422E+02   0.108753E+02  -0.198398E-06   0.918338E-05  -0.198398E-06   0.656223E-08
   834   0.239752E+04  -0.300824E+02   0.914754E-05  -0.300824E+02   0.108625E+02  -0.189358E-06   0.914754E-05  -0.189358E-06   0.654799E-08
   835   0.239399E+04  -0.282251E+02   0.911139E-05  -0.282251E+02   0.108569E+02  -0.180326E-06   0.911139E-05  -0.180326E-06   0.653380E-08
   836   0.239010E+04  -0.263701E+02   0.907494E-05  -0.263701E+02   0.108562E+02  -0.171304E-06   0.907494E-05  -0.171304E-06   0.651965E-08
   837   0.238614E+04  -0.245190E+02   0.903819E-05  -0.245190E+02   0.108621E+02  -0.162291E-06   0.903819E-05  -0.162291E-06   0.650554E-08
   838   0.238196E+04  -0.226716E+02   0.900114E-05  -0.226716E+02   0.108743E+02  -0.153289E-06   0.900114E-05  -0.153289E-06   0.649147E-08
   839   0.237749E+04  -0.208281E+02   0.896381E-05  -0.208281E+02   0.108923E+02  -0.144297E-06   0.896381E-05  -0.144297E-06   0.647745E-08
   840   0.237295E+04  -0.189905E+02   0.892618E-05  -0.189905E+02   0.109175E+02  -0.135317E-06   0.892618E-05  -0.135317E-06   0.646346E-08
   841   0.236818E+04  -0.171604E+02   0.888827E-05  -0.171604E+02   0.109476E+02  -0.126348E-06   0.888827E-05  -0.126348E-06   0.644951E-08
   842   0.236320E+04  -0.153347E+02   0.885008E-05  -0.153347E+02   0.109835E+02  -0.117391E-06   0.885008E-05  -0.117391E-06   0.643561E-08
   843   0.235808E+04  -0.135193E+02   0.881161E-05  -0.135193E+02   0.110259E+02  -0.108446E-06   0.881161E-05  -0.108446E-06   0.642174E-08
   844   0.235266E+04  -0.117106E+02   0.877287E-05  -0.117106E+02   0.110747E+02  -0.995149E-07   0.877287E-05  -0.995149E-07   0.640792E-08
   845   0.234717E+04  -0.991142E+01   0.873386E-05  -0.991142E+01   0.111285E+02  -0.905968E-07   0.873386E-05  -0.905968E-07   0.639413E-08
   846   0.234154E+04  -0.812231E+01   0.869458E-05  -0.812231E+01   0.111903E+02  -0.816926E-07   0.869458E-05  -0.816926E-07   0.638038E-08
   847   0.233576E+04  -0.634291E+01   0.865505E-05  -0.634291E+01   0.112563E+02  -0.728027E-07   0.865505E-05  -0.728027E-07   0.636668E-08
   848   0.232976E+04  -0.457515E+01   0.861526E-05  -0.457515E+01   0.113288E+02  -0.639276E-07   0.861526E-05  -0.639276E-07   0.635301E-08
   849   0.232346E+04  -0.281838E+01   0.857521E-05  -0.281838E+01   0.114070E+02  -0.550676E-07   0.857521E-05  -0.550676E-07   0.633938E-08
   850   0.231717E+04  -0.107367E+01   0.853491E-05  -0.107367E+01   0.114917E+02  -0.462234E-07   0.853491E-05  -0.462234E-07   0.632579E-08
   851   0.231059E+04   0.658390E+00   0.849437E-05   0.658390E+00   0.115822E+02  -0.373954E-07   0.849437E-05  -0.373954E-07   0.631224E-08
   852   0.230385E+04   0.237741E+01   0.845359E-05   0.237741E+01   0.116791E+02  -0.285848E-07   0.845359E-05  -0.285848E-07   0.629873E-08
   853   0.229697E+04   0.408264E+01   0.841257E-05   0.408264E+01   0.117811E+02  -0.197926E-07   0.841257E-05  -0.197926E-07   0.628525E-08
   854   0.228987E+04   0.577267E+01   0.837132E-05   0.577267E+01   0.118895E+02  -0.110202E-07   0.837132E-05  -0.110202E-07   0.627181E-08
   855   0.228255E+04   0.744845E+01   0.832984E-05   0.744845E+01   0.120038E+02  -0.226869E-08   0.832984E-05  -0.226869E-08   0.625842E-08
   856   0.227523E+04   0.910812E+01   0.828813E-05   0.910812E+01   0.121223E+02   0.646072E-08   0.828813E-05   0.646072E-08   0.624506E-08
   857   0.226762E+04   0.107509E+02   0.824620E-05   0.107509E+02   0.122474E+02   0.151668E-07   0.824620E-05   0.151668E-07   0.623173E-08
   858   0.225985E+04   0.123769E+02   0.820405E-05   0.123769E+02   0.123797E+02   0.238484E-07   0.820405E-05   0.238484E-07   0.621845E-08
   859   0.225194E+04   0.139867E+02   0.816168E-05   0.139867E+02   0.125149E+02   0.325044E-07   0.816168E-05   0.325044E-07   0.620520E-08
   860   0.224396E+04   0.155775E+02   0.811911E-05   0.155775E+02   0.126566E+02   0.411334E-07   0.811911E-05   0.411334E-07   0.619199E-08
   861   0.223575E+04   0.171491E+02   0.807633E-05   0.171491E+02   0.128041E+02   0.497344E-07   0.807633E-05   0.497344E-07   0.617882E-08
   862   0.222740E+04   0.187024E+02   0.803335E-05   0.187024E+02   0.129567E+02   0.583061E-07   0.803335E-05   0.583061E-07   0.616568E-08
   863   0.221890E+04   0.202350E+02   0.799017E-05   0.202350E+02   0.131151E+02   0.668473E-07   0.799017E-05   0.668473E-07   0.615258E-08
   864   0.221024E+04   0.217478E+02   0.794679E-05   0.217478E+02   0.132778E+02   0.753568E-07   0.794679E-05   0.753568E-07   0.613952E-08
   865   0.220129E+04   0.232385E+02   0.790323E-05   0.232385E+02   0.134464E+02   0.838335E-07   0.790323E-05   0.838335E-07   0.612649E-08
   866   0.219257E+04   0.247079E+02   0.785948E-05   0.247079E+02   0.136201E+02   0.922762E-07   0.785948E-05   0.922762E-07   0.611350E-08
   867   0.218347E+04   0.261551E+02   0.781554E-05   0.261551E+02   0.137996E+02   0.100684E-06   0.781554E-05   0.100684E-06   0.610055E-08
   868   0.217430E+04   0.275802E+02   0.777143E-05   0.275802E+02   0.139835E+02   0.109055E-06   0.777143E-05   0.109055E-06   0.608763E-08
   869   0.216497E+04   0.289825E+02   0.772714E-05   0.289825E+02   0.141726E+02   0.117388E-06   0.772714E-05   0.117388E-06   0.607475E-08
   870   0.215550E+04   0.303611E+02   0.768268E-05   0.303611E+02   0.143660E+02   0.125682E-06   0.768268E-05   0.125682E-06   0.606191E-08
   871   0.214595E+04   0.317154E+02   0.763805E-05   0.317154E+02   0.145645E+02   0.133937E-06   0.763805E-05   0.133937E-06   0.604910E-08
   872   0.213625E+04   0.330461E+02   0.759326E-05   0.330461E+02   0.147682E+02   0.142150E-06   0.759326E-05   0.142150E-06   0.603633E-08
   873   0.212640E+04   0.343516E+02   0.754831E-05   0.343516E+02   0.149763E+02   0.150321E-06   0.754831E-05   0.150321E-06   0.602359E-08
   874   0.211648E+04   0.356313E+02   0.750320E-05   0.356313E+02   0.151895E+02   0.158448E-06   0.750320E-05   0.158448E-06   0.601088E-08
   875   0.210640E+04   0.368867E+02   0.745795E-05   0.368867E+02   0.154057E+02   0.166530E-06   0.745795E-05   0.166530E-06   0.599822E-08
   876   0.209617E+04   0.381161E+02   0.741254E-05   0.381161E+02   0.156278E+02   0.174567E-06   0.741254E-05   0.174567E-06   0.598559E-08
   877   0.208602E+04   0.393182E+02   0.736699E-05   0.393182E+02   0.158535E+02   0.182556E-06   0.736699E-05   0.182556E-06   0.597299E-08
   878   0.207556E+04   0.404937E+02   0.732131E-05   0.404937E+02   0.160830E+02   0.190497E-06   0.732131E-05   0.190497E-06   0.596043E-08
   879   0.206510E+04   0.416425E+02   0.727548E-05   0.416425E+02   0.163176E+02   0.198388E-06   0.727548E-05   0.198388E-06   0.594790E-08
   880   0.205457E+04   0.427640E+02   0.722953E-05   0.427640E+02   0.165560E+02   0.206228E-06   0.722953E-05   0.206228E-06   0.593541E-08
   881   0.204388E+04   0.438566E+02   0.718344E-05   0.438566E+02   0.167973E+02   0.214017E-06   0.718344E-05   0.214017E-06   0.592295E-08
   882   0.203311E+04   0.449211E+02   0.713723E-05   0.449211E+02   0.170431E+02   0.221752E-06   0.713723E-05   0.221752E-06   0.591052E-08
   883   0.202235E+04   0.459559E+02   0.709091E-05   0.459559E+02   0.172934E+02   0.229433E-06   0.709091E-05   0.229433E-06   0.589813E-08
   884   0.201135E+04   0.469633E+02   0.704446E-05   0.469633E+02   0.175459E+02   0.237058E-06   0.704446E-05   0.237058E-06   0.588578E-08
   885   0.200028E+04   0.479404E+02   0.699790E-05   0.479404E+02   0.178029E+02   0.244627E-06   0.699790E-05   0.244627E-06   0.587345E-08
   886   0.198920E+04   0.488879E+02   0.695124E-05   0.488879E+02   0.180636E+02   0.252138E-06   0.695124E-05   0.252138E-06   0.586117E-08
   887   0.197797E+04   0.498057E+02   0.690447E-05   0.498057E+02   0.183266E+02   0.259589E-06   0.690447E-05   0.259589E-06   0.584891E-08
   888   0.196680E+04   0.506931E+02   0.685760E-05   0.506931E+02   0.185941E+02   0.266980E-06   0.685760E-05   0.266980E-06   0.583669E-08
   889   0.195534E+04   0.515501E+02   0.681063E-05   0.515501E+02   0.188631E+02   0.274310E-06   0.681063E-05   0.274310E-06   0.582450E-08
   890   0.194395E+04   0.523752E+02   0.676357E-05   0.523752E+02   0.191367E+02   0.281577E-06   0.676357E-05   0.281577E-06   0.581235E-08
   891   0.193255E+04   0.531707E+02   0.671642E-05   0.531707E+02   0.194126E+02   0.288780E-06   0.671642E-05   0.288780E-06   0.580022E-08
   892   0.192107E+04   0.539357E+02   0.666919E-05   0.539357E+02   0.196907E+02   0.295918E-06   0.666919E-05   0.295918E-06   0.578813E-08
   893   0.190943E+04   0.546689E+02   0.662187E-05   0.546689E+02   0.199727E+02   0.302989E-06   0.662187E-05   0.302989E-06   0.577608E-08
